ID,Actual,Predicted,resid,Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
6058,42.7084375,40.199946811416346,2.508490688583656,Banana,2019,Whole Year,Tamil Nadu,92440.0,3987895,910.1,15877494.4,34202.8,42.7084375
9895,0.5795,0.736281756558073,-0.156781756558073,Safflower,2006,Rabi,Maharashtra,278800.0,168900,1439.4,35605548.0,61336.0,0.5795
3850,0.4925,1.8380535938356977,-1.3455535938356975,Horse-gram,2013,Rabi,Andhra Pradesh,19438.0,9743,1062.3,2808596.62,5248.26,0.4925
15553,0.32,0.7190498683427777,-0.3990498683427777,Urad,2017,Kharif,Haryana,1500.0,530,417.1,236160.0,570.0,0.32
2926,0.631923077,0.6525826576685548,-0.0206595806685547,Tobacco,2009,Whole Year,Assam,591.0,320,1727.1,92089.62,100.47,0.631923077
14975,3.738372093,2.4952481148725107,1.2431239781274894,Dry chillies,2016,Whole Year,Madhya Pradesh,98537.8,303625,1048.4,15100917.85,34488.23,3.738372093
8404,0.747878788,0.6845098705665701,0.0633689174334298,Urad,2003,Kharif,Bihar,24199.0,18009,1353.9,2395217.02,5807.76,0.747878788
3020,0.505714286,0.6050668398555249,-0.0993525538555248,Black pepper,2009,Whole Year,Meghalaya,890.0,461,2995.9,138679.8,151.3,0.505714286
13292,0.395172414,0.4331696305297448,-0.0379972165297447,Other Kharif pulses,2013,Kharif,Maharashtra,104800.0,44600,1409.8,15142552.0,28296.0,0.395172414
13969,7.78,6.424307752864038,1.3556922471359618,Ginger,2014,Kharif,Telangana,2186.0,16540,746.4,329998.56,721.38,7.78
5189,0.617307692,0.653066174742211,-0.0357584827422109,Gram,2017,Rabi,Assam,2273.0,1562,2098.563636,357861.12,863.74,0.617307692
13929,1.118888889,1.0895353719745065,0.0293535170254934,Small millets,2014,Kharif,Nagaland,8680.0,9740,1333.3,1310332.8,2864.4,1.118888889
18852,1.035,1.0613262511897992,-0.0263262511897992,Wheat,2019,Rabi,Sikkim,165.0,178,2740.0,28340.4,61.05,1.035
1969,0.693333333,0.6148548380679875,0.0784784949320125,Castor seed,2006,Rabi,Meghalaya,33.0,21,2454.7,4214.43,7.26,0.693333333
17191,0.756666667,0.8048474550113334,-0.0481807880113334,other oilseeds,2019,Rabi,Tripura,93.0,74,2252.8,15973.68,34.41,0.756666667
10046,1.915,2.265730966198309,-0.3507309661983089,Turmeric,2006,Whole Year,Uttarakhand,207.0,475,1178.9,26435.97,45.54,1.915
13232,41.16705882,18.21791540514732,22.94914341485268,Banana,2013,Whole Year,Madhya Pradesh,18637.0,1510351,1451.4,2692860.13,5031.99,41.16705882
3817,0.931666667,0.6239099166657225,0.3077567503342775,Sesamum,2012,Kharif,Meghalaya,2200.0,1859,2945.3,331760.0,682.0,0.931666667
19067,4.459090909,4.221512341130314,0.2375785678696864,Turmeric,2002,Whole Year,Arunachal Pradesh,514.0,2020,2832.8,48660.38,128.5,4.459090909
4953,3.482222222,3.306788911495744,0.175433310504256,Maize,2016,Summer,Karnataka,20282.0,62889,1147.2,3108216.5,7098.7,3.482222222
10962,0.868695652,1.0108367208866853,-0.1421410688866853,Rice,2008,Autumn,Jharkhand,188422.33,162674,1295.2,26951930.08,16958.0097,0.868695652
2653,0.50962963,0.5133503068526895,-0.0037206768526895,Sesamum,2008,Kharif,Karnataka,56234.0,28745,1164.1,8043711.36,5061.06,0.50962963
10008,1.47,3.593345583674209,-2.123345583674209,Sunflower,2006,Summer,Uttar Pradesh,13783.0,20608,590.5,1760226.93,3032.26,1.47
3275,8.239285714,10.386368459144446,-2.1470827451444467,Banana,2010,Whole Year,Kerala,58671.14,483667,3131.8,9745863.065,14081.0736,8.239285714
329,0.402222222,0.5309741191983008,-0.1287518971983008,Urad,1998,Kharif,West Bengal,58878.0,25071,2152.5,5817146.4,17074.62,0.402222222
3556,1.082857143,1.4263049379320107,-0.3434477949320107,Soyabean,2011,Kharif,Meghalaya,1098.0,1231,4083.104545,183936.96,362.34,1.082857143
19345,0.166206897,0.26577379417847,-0.09956689717847,Rapeseed &Mustard,2008,Winter,Odisha,13736.0,2527,1539.0,1964797.44,1236.24,0.166206897
11308,0.855,0.6236108837592066,0.2313891162407934,Moong(Green Gram),2009,Kharif,Uttarakhand,8.0,6,847.8,1246.56,1.36,0.855
17469,1.0,1.14795608633711,-0.1479560863371101,Cotton(lint),2001,Kharif,Delhi,1.0,1,611.9,102.13,0.26,1.0
342,0.613913043,0.6274945445467403,-0.0135815015467402,Maize,1999,Kharif,Assam,19708.0,14056,2201.8,2091610.04,5321.16,0.613913043
13749,1.16,1.1002738792011362,0.0597261207988637,Groundnut,2014,Kharif,Haryana,3700.0,4300,301.3,558552.0,1221.0,1.16
1037,1.491363636,2.5510187717308868,-1.0596551357308868,Maize,2002,Kharif,Andhra Pradesh,413659.0,912047,648.1,39161097.53,103414.75,1.491363636
3712,1.012857143,2.063335781271961,-1.0504786382719609,Dry chillies,2012,Kharif,Karnataka,51284.0,47005,956.2,7733627.2,15898.04,1.012857143
19130,6.3375,6.52447807604249,-0.1869780760424895,Ginger,2009,Whole Year,Arunachal Pradesh,6401.0,49663,1701.9,997403.82,1088.17,6.3375
9641,0.45,0.5564869926175634,-0.1064869926175633,other oilseeds,2005,Kharif,Uttarakhand,1306.0,609,1353.3,156615.52,274.26,0.45
3192,0.909090909,0.6897811758045346,0.2193097331954654,Small millets,2010,Kharif,Andhra Pradesh,28040.0,26648,1297.0,4657724.4,6729.6,0.909090909
7361,0.674347826,0.8469992743087817,-0.1726514483087817,Arhar/Tur,2000,Kharif,Tamil Nadu,84929.0,60293,971.1,8337479.93,22081.54,0.674347826
2520,1.134375,1.4822150886855556,-0.3478400886855557,Bajra,2008,Kharif,Andhra Pradesh,49844.0,51316,944.6,7129685.76,4485.96,1.134375
3869,0.57,0.5835539439915012,-0.0135539439915012,Rapeseed &Mustard,2013,Rabi,Andhra Pradesh,3295.0,2121,1062.3,476094.55,889.65,0.57
8303,3.438823529,3.5116984272124583,-0.0728748982124583,Rice,2002,Kharif,Punjab,2530000.0,8880000,301.8,239515100.0,632500.0,3.438823529
751,1.276666667,0.8197135109405114,0.4569531560594886,Sunflower,2000,Kharif,West Bengal,246.0,156,1907.7,24149.82,63.96,1.276666667
16438,2.184375,2.5145375764617524,-0.3301625764617522,Cotton(lint),2018,Kharif,Telangana,1839735.0,3847336,1350.3,298405017.0,643907.25,2.184375
10727,0.796458333,0.9230478661133148,-0.1265895331133147,Rapeseed &Mustard,2008,Rabi,Madhya Pradesh,756292.0,798644,895.0,108180007.7,68066.28,0.796458333
1099,1.152272727,1.1703949166770524,-0.0181221896770524,Wheat,2002,Rabi,Assam,69061.0,77952,1973.6,6538004.87,17265.25,1.152272727
5565,1.004,0.9673191690311636,0.0366808309688364,Castor seed,2018,Rabi,Meghalaya,72.0,65,5649.1,11678.4,25.2,1.004
18989,0.9125,1.6306195892917834,-0.7181195892917834,Maize,2008,Kharif,Mizoram,9173.0,8906,1912.1,1312105.92,825.57,0.9125
9047,0.881458333,0.8760113103399397,0.0054470226600602,Gram,2004,Rabi,Madhya Pradesh,2686452.0,2471539,895.7,291050209.7,564154.92,0.881458333
17226,11.75044118,11.292244897062355,0.458196282937644,Sweet potato,2019,Kharif,Uttar Pradesh,15852.0,186148,814.5,2722739.52,5865.24,11.75044118
12322,9.018181818,10.455233189572256,-1.437051371572256,Potato,2011,Rabi,Nagaland,6510.0,58780,1544.354545,1090555.2,2148.3,9.018181818
18148,3.62,2.7143087627110427,0.9056912372889574,Rice,2014,Summer,Puducherry,4005.0,14518,1330.0,604594.8,1321.65,3.62
14616,0.735,0.6496611173229438,0.0853388826770561,Urad,2015,Rabi,Tripura,1289.0,960,2334.4,203545.99,425.37,0.735
1556,10.17875,11.777996617356946,-1.599246617356945,Potato,2004,Whole Year,Karnataka,51937.0,360759,1117.7,5626854.58,10906.77,10.17875
11534,1.126470588,1.2330681150283285,-0.1065975270283283,Jowar,2010,Rabi,Gujarat,49400.0,58300,1107.5,8205834.0,11856.0,1.126470588
14601,1.4625,2.0525158452124614,-0.5900158452124615,Maize,2015,Rabi,Tripura,1412.0,2076,2334.4,222968.92,465.96,1.4625
6668,11.98918919,9.34165200867986,2.647537181320139,Onion,1999,Whole Year,Bihar,17783.0,196037,1402.7,1887309.79,4801.41,11.98918919
13287,2.4765,2.306006910821526,0.1704930891784739,Maize,2013,Rabi,Maharashtra,171600.0,443600,1409.8,24794484.0,46332.0,2.4765
1326,0.906190476,0.9676386484815828,-0.0614481724815827,Castor seed,2003,Kharif,Karnataka,17214.0,15439,867.6,1703841.72,4131.36,0.906190476
14890,26.55533333,25.88239656746749,0.6729367625325082,Onion,2016,Summer,Gujarat,13489.0,400128,710.5,2067189.25,4721.15,26.55533333
12330,43.49818182,43.27109598563748,0.2270858343625192,Sugarcane,2011,Kharif,Nagaland,4290.0,186670,1544.354545,718660.8,1415.7,43.49818182
2992,0.153181818,0.350345992849858,-0.197164174849858,Urad,2009,Kharif,Karnataka,109099.0,9259,1321.0,16999806.18,18546.83,0.153181818
1603,10.06571429,10.534201348203972,-0.4684870582039711,Banana,2004,Whole Year,Meghalaya,6276.0,67838,4767.9,679941.84,1317.96,10.06571429
18641,1.49,1.3980898364844152,0.0919101635155847,Maize,2000,Kharif,Sikkim,39903.0,59611,2504.8,3917277.51,10374.78,1.49
11858,3.1075,2.138616317521247,0.968883682478753,Turmeric,2010,Rabi,Uttar Pradesh,1294.0,4066,742.6,214946.34,310.56,3.1075
2328,0.490714286,0.5325860353427759,-0.0418717493427759,Horse-gram,2007,Rabi,Karnataka,126748.0,59887,1323.3,16908183.2,20279.68,0.490714286
18736,1.5875,1.9367453464872515,-0.3492453464872516,Maize,2009,Kharif,Sikkim,39500.0,64690,2176.6,6154890.0,6715.0,1.5875
5706,1.188571429,1.4160982008555227,-0.2275267718555227,Arhar/Tur,2018,Kharif,Tamil Nadu,41381.0,51632,986.2,6711998.2,14483.35,1.188571429
18678,0.855,1.1045079343427784,-0.2495079343427784,Small millets,2003,Kharif,Sikkim,4150.0,3570,2838.1,410767.0,996.0,0.855
19237,0.182941176,0.2461983812351282,-0.0632572052351281,Sesamum,1998,Autumn,Odisha,7694.0,1269,1357.1,760167.2,2231.26,0.182941176
10472,2.723571429,2.481126443342782,0.2424449856572179,Wheat,2007,Rabi,Uttar Pradesh,9114880.0,25679089,672.9,1215924992.0,1458380.8,2.723571429
10397,1.56375,1.8979458024164295,-0.3341958024164295,Wheat,2007,Rabi,Nagaland,1150.0,1800,1769.0,153410.0,184.0,1.56375
15525,2.926666667,2.681386300288942,0.2452803667110581,Wheat,2017,Rabi,Gujarat,1058778.0,3101037,814.8,166694008.3,402335.64,2.926666667
10898,12.27537313,10.868256930393803,1.4071161996061967,Sweet potato,2008,Kharif,Uttar Pradesh,18376.0,225694,891.6,2628503.04,1653.84,12.27537313
4389,21.70833333,21.011117319070852,0.6972160109291465,Potato,2014,Kharif,Tamil Nadu,3018.0,68463,911.3,455597.28,995.94,21.70833333
3885,18.4125,16.964426398555204,1.448073601444797,Tapioca,2013,Kharif,Andhra Pradesh,10588.0,194968,1062.3,1529860.12,2858.76,18.4125
6417,1.553684211,1.533975149980175,0.0197090610198249,Groundnut,1998,Summer,Gujarat,127700.0,209700,775.6,12616760.0,37033.0,1.553684211
17621,10.27166667,9.714669661909353,0.5569970080906472,Potato,2004,Whole Year,Himachal Pradesh,14808.0,147874,939.2,1604298.72,3109.68,10.27166667
11917,1.2,0.7049897170991498,0.4950102829008501,Moong(Green Gram),2010,Rabi,Jammu and Kashmir,17.0,20,1352.0,2823.87,4.08,1.2
2077,1.286666667,4.305684570977347,-3.0190179039773466,Arecanut,2006,Whole Year,Karnataka,168401.0,223939,1146.3,21506491.71,37048.22,1.286666667
8626,5.593333333,10.761872561535418,-5.168539228535417,Tapioca,2003,Whole Year,Manipur,243.0,1360,687.7,24052.14,58.32,5.593333333
6852,0.76483871,0.8516773543229449,-0.0868386443229448,Groundnut,1999,Kharif,Maharashtra,406500.0,386200,1166.5,43141845.0,109755.0,0.76483871
13619,1.117142857,1.1575668766317275,-0.0404240196317275,Bajra,2014,Kharif,Bihar,3288.0,3729,1061.0,496356.48,1085.04,1.117142857
8899,3.198,2.822997403283284,0.3750025967167159,Maize,2004,Rabi,Bihar,192685.0,596181,1147.8,20875492.9,40463.85,3.198
