ID,Actual_1,Predicted_1,Resid_1,Res_Norm_1
11822,0.57,0.5689987483257803,0.0010012516742196,-0.0017565818845958203
290,0.436666667,0.8731558970169971,-0.4364892300169971,0.9995936557644258
15861,0.7,0.6875030379914997,0.0124969620085002,-0.017852802869286033
3214,0.368,0.4275980941529747,-0.0595980941529746,0.16195134280699652
1236,0.836818182,0.835357582436262,0.001460599563738,-0.001745420445152357
7857,0.286666667,0.2952684664164309,-0.0086017994164309,0.030006276999170245
2684,11.5,12.292064955257802,-0.7920649552578016,0.06887521350067849
14804,1.002352941,0.8814256904589237,0.1209272505410763,-0.12064338377700867
18771,0.91,0.9061719877450422,0.0038280122549578,-0.004206606873580099
17041,0.63,0.6355943842521229,-0.0055943842521228,0.008879975003369678
16135,1.765,1.9409289774334288,-0.1759289774334289,0.09967647446653194
362,0.44,0.5898790852691215,-0.1498790852691214,0.34063428470254875
10036,1.390909091,1.2981242796090644,0.0927848113909355,-0.0667080343289923
139,2.46,2.465583453521241,-0.0055834535212411,0.0022696965533499647
7111,0.346666667,0.8387496101784702,-0.4920829431784702,1.4194700270345582
10305,0.875,0.9877925623201146,-0.1127925623201145,0.12890578550870235
3424,0.993846154,1.2731347254815866,-0.2792885714815866,0.28101791243797125
15424,13.43027778,13.47295582372807,-0.0426780437280687,0.0031777484000832246
4474,1.51,1.6683592531529732,-0.1583592531529731,0.10487367758475052
5974,2.31,2.0229419435495783,0.2870580564504217,-0.12426755690494451
3010,2.286428571,2.1513508762323004,0.1350776947676997,-0.05907802958769959
8894,1.030833333,1.055491073685554,-0.0246577406855541,0.02392020115782789
4009,8.377857143,19.35714703729458,-10.97928989429458,1.3105129040626062
13735,1.7825,1.7901420451218144,-0.0076420451218144,0.004287262340428866
9566,0.73,0.9162912108923512,-0.1862912108923512,0.25519343957856333
14443,2.287777778,2.0705405391784715,0.2172372388215286,-0.09495556819834128
8735,2.085142857,1.7642912726288964,0.3208515843711037,-0.1538751089854481
16451,0.941904762,1.157480007053826,-0.215575245053826,0.22887159482672415
12775,1.461034483,1.4167848136430556,0.0442496693569443,-0.030286533187146025
16009,6.178636364,5.95124892196317,0.2273874420368296,-0.03680220499165621
106,9.154166667,8.97788817657508,0.1762784904249201,-0.019256639827237243
11105,0.335,0.6536258616940512,-0.3186258616940512,0.9511219752061231
9667,0.68972973,0.665144242189802,0.024585487810198,-0.03564510378608454
7965,5.37,7.251605354580713,-1.8816053545807128,0.3503920585811382
8137,0.517272727,0.6710085340198303,-0.1537358070198302,0.29720454799819795
6058,42.7084375,40.199946811416346,2.508490688583656,-0.05873524847598688
9895,0.5795,0.736281756558073,-0.156781756558073,0.27054660320633817
3850,0.4925,1.8380535938356977,-1.3455535938356975,2.732088515402432
15553,0.32,0.7190498683427777,-0.3990498683427777,1.2470308385711806
2926,0.631923077,0.6525826576685548,-0.0206595806685547,0.032693189124591404
14975,3.738372093,2.4952481148725107,1.2431239781274894,-0.332530830854212
8404,0.747878788,0.6845098705665701,0.0633689174334298,-0.0847315346419878
3020,0.505714286,0.6050668398555249,-0.0993525538555248,0.19645985214569328
13292,0.395172414,0.4331696305297448,-0.0379972165297447,0.09615351472824396
13969,7.78,6.424307752864038,1.3556922471359618,-0.17425350220256575
5189,0.617307692,0.653066174742211,-0.0357584827422109,0.05792651412840466
13929,1.118888889,1.0895353719745065,0.0293535170254934,-0.02623452365473755
18852,1.035,1.0613262511897992,-0.0263262511897992,0.025435991487728682
1969,0.693333333,0.6148548380679875,0.0784784949320125,-0.11319013697559022
17191,0.756666667,0.8048474550113334,-0.0481807880113334,0.06367505020719166
10046,1.915,2.265730966198309,-0.3507309661983089,0.183149329607472
13232,41.16705882,18.21791540514732,22.94914341485268,-0.5574637604108702
3817,0.931666667,0.6239099166657225,0.3077567503342775,-0.3303292488989278
19067,4.459090909,4.221512341130314,0.2375785678696864,-0.053279597280730506
4953,3.482222222,3.306788911495744,0.175433310504256,-0.05037969989275892
10962,0.868695652,1.0108367208866853,-0.1421410688866853,0.1636258551075207
2653,0.50962963,0.5133503068526895,-0.0037206768526895,0.007300746725989127
10008,1.47,3.593345583674209,-2.123345583674209,1.444452778009666
3275,8.239285714,10.386368459144446,-2.1470827451444467,0.26059088368499883
329,0.402222222,0.5309741191983008,-0.1287518971983008,0.3201014020510802
3556,1.082857143,1.4263049379320107,-0.3434477949320107,0.3171681483122568
19345,0.166206897,0.26577379417847,-0.09956689717847,0.5990539440638858
11308,0.855,0.6236108837592066,0.2313891162407934,-0.2706305453108695
17469,1.0,1.14795608633711,-0.1479560863371101,0.1479560863371101
342,0.613913043,0.6274945445467403,-0.0135815015467402,0.022122842480055027
13749,1.16,1.1002738792011362,0.0597261207988637,-0.0514880351714343
1037,1.491363636,2.5510187717308868,-1.0596551357308868,0.7105276742384556
3712,1.012857143,2.063335781271961,-1.0504786382719609,1.0371439304466268
19130,6.3375,6.52447807604249,-0.1869780760424895,0.029503443951477637
9641,0.45,0.5564869926175634,-0.1064869926175633,0.23663776137236314
3192,0.909090909,0.6897811758045346,0.2193097331954654,-0.2412407065391361
7361,0.674347826,0.8469992743087817,-0.1726514483087817,0.25602729281844194
2520,1.134375,1.4822150886855556,-0.3478400886855557,0.3066358908522806
3869,0.57,0.5835539439915012,-0.0135539439915012,0.02377884910789696
8303,3.438823529,3.5116984272124583,-0.0728748982124583,0.021191810977764902
751,1.276666667,0.8197135109405114,0.4569531560594886,-0.35792675400014073
16438,2.184375,2.5145375764617524,-0.3301625764617522,0.15114738836589514
10727,0.796458333,0.9230478661133148,-0.1265895331133147,0.1589405595600879
1099,1.152272727,1.1703949166770524,-0.0181221896770524,0.015727344102150598
5565,1.004,0.9673191690311636,0.0366808309688364,-0.036534692200036356
18989,0.9125,1.6306195892917834,-0.7181195892917834,0.786980371826612
9047,0.881458333,0.8760113103399397,0.0054470226600602,-0.0061795577353288555
17226,11.75044118,11.292244897062355,0.458196282937644,-0.03899396421961787
12322,9.018181818,10.455233189572256,-1.437051371572256,0.15935045451223306
18148,3.62,2.7143087627110427,0.9056912372889574,-0.25019094952733634
14616,0.735,0.6496611173229438,0.0853388826770561,-0.1161073233701444
1556,10.17875,11.777996617356946,-1.599246617356945,0.1571162094910421
11534,1.126470588,1.2330681150283285,-0.1065975270283283,0.09462965847833416
14601,1.4625,2.0525158452124614,-0.5900158452124615,0.4034296377521105
6668,11.98918919,9.34165200867986,2.647537181320139,-0.2208270417092434
13287,2.4765,2.306006910821526,0.1704930891784739,-0.06884437277547906
1326,0.906190476,0.9676386484815828,-0.0614481724815827,0.06780933380895826
14890,26.55533333,25.88239656746749,0.6729367625325082,-0.025340926968228983
12330,43.49818182,43.27109598563748,0.2270858343625192,-0.0052205822142686875
2992,0.153181818,0.350345992849858,-0.197164174849858,1.287125178589133
1603,10.06571429,10.534201348203972,-0.4684870582039711,0.046542852767974985
18641,1.49,1.3980898364844152,0.0919101635155847,-0.06168467350039253
11858,3.1075,2.138616317521247,0.968883682478753,-0.31178879564883444
2328,0.490714286,0.5325860353427759,-0.0418717493427759,0.0853281645498618
18736,1.5875,1.9367453464872515,-0.3492453464872516,0.21999706865338675
5706,1.188571429,1.4160982008555227,-0.2275267718555227,0.19142877432865046
18678,0.855,1.1045079343427784,-0.2495079343427784,0.29182214543015017
19237,0.182941176,0.2461983812351282,-0.0632572052351281,0.3457789362583312
10472,2.723571429,2.481126443342782,0.2424449856572179,-0.0890173039251756
10397,1.56375,1.8979458024164295,-0.3341958024164295,0.21371434207285667
15525,2.926666667,2.681386300288942,0.2452803667110581,-0.08380878132680702
10898,12.27537313,10.868256930393803,1.4071161996061967,-0.11462919983811493
4389,21.70833333,21.011117319070852,0.6972160109291465,-0.03211743620896146
3885,18.4125,16.964426398555204,1.448073601444797,-0.07864622411105482
6417,1.553684211,1.533975149980175,0.0197090610198249,-0.012685371248729815
17621,10.27166667,9.714669661909353,0.5569970080906472,-0.05422654628361756
11917,1.2,0.7049897170991498,0.4950102829008501,-0.41250856908404177
2077,1.286666667,4.305684570977347,-3.0190179039773466,2.3463869713952468
8626,5.593333333,10.761872561535418,-5.168539228535417,0.9240534974094341
6852,0.76483871,0.8516773543229449,-0.0868386443229448,0.11353850581509506
13619,1.117142857,1.1575668766317275,-0.0404240196317275,0.03618518381819413
8899,3.198,2.822997403283284,0.3750025967167159,-0.11726159997395746
12895,0.75625,0.9083082406628882,-0.1520582406628882,0.20106874798398433
19540,1.179230769,1.1856243624220948,-0.0063935934220948,0.005421833953261457
6654,0.947428571,0.8941920893937677,0.0532364816062322,-0.05619049629255091
3468,0.968928571,2.077308587116149,-1.108380016116149,1.143923349243614
4361,3.060416667,2.450504539708207,0.6099121272917931,-0.1992905521226509
5215,1.118,1.1086444122152963,0.0093555877847038,-0.00836814649794615
17639,0.482333333,0.4785889205212454,0.0037444124787545,-0.007763121937820916
17782,0.47,0.7875437069886693,-0.3175437069886693,0.6756249084865305
14833,1.158181818,1.299214179524077,-0.1410323615240769,0.12177048485152175
6986,8.005217391,12.89629568806803,-4.891078297068029,0.6109863178190396
13534,5.754166667,6.734827828971668,-0.9806611619716684,0.1704262699924448
3423,10.52428571,12.001668437767703,-1.4773827277677043,0.1403784321784347
16343,1.035555556,1.1126862781784672,-0.0771307221784671,0.0744824570073257
12144,5.534761905,37.22690678450713,-31.69214487950713,5.72601774448094
17704,0.462962963,1.0025759848895193,-0.5396130218895192,1.1655641271881163
18699,5.3425,4.184886841201123,1.1576131587988776,-0.21668004844153066
10874,5.909104478,7.122438498373927,-1.2133340203739271,0.20533297810036233
998,0.688333333,0.7877891203541066,-0.0994557873541066,0.14448782673453153
13664,1.113076923,0.9793920570509932,0.1336848659490067,-0.12010388786849979
17843,0.12,0.7882312377393736,-0.6682312377393737,5.568593647828114
10808,1.91,1.8447713211813055,0.0652286788186944,-0.034151140742771924
15625,2.2274,1.4117062233597684,0.8156937766402315,-0.36620893267497145
13832,0.95625,0.8502796567450427,0.1059703432549573,-0.11081865961302728
18901,1.015,0.8250963529943336,0.1899036470056663,-0.18709718916814422
4694,2.151851852,2.38791186008215,-0.2360600080821497,0.10970086433354975
9576,2.827,2.755287753881019,0.0717122461189809,-0.025366907010605177
16632,0.72,0.6771206514334271,0.0428793485665728,-0.05955465078690669
5805,1.588888889,1.4422043426317268,0.1466845463682731,-0.0923189452602895
7498,1.238214286,1.0365244043087831,0.2016898816912169,-0.1628877036645795
5514,1.0,0.7686902513569404,0.2313097486430596,-0.23130974864305964
2956,0.333333333,0.3927561007393759,-0.0594227677393758,0.17826830339639588
18744,0.93,1.128328319509912,-0.198328319509912,0.21325625753753985
17499,0.492,0.4616114983937682,0.0303885016062318,-0.06176524716713783
18021,2.83,2.141240823249289,0.6887591767507111,-0.2433778009719827
12589,0.34,0.3492292921643062,-0.0092292921643061,0.02714497695384166
10283,43.1125,25.458587470067993,17.653912529932004,-0.40948477889085544
14466,1.34125,1.1648034564277605,0.1764465435722395,-0.13155380695041163
16079,1.668,2.257993117861195,-0.589993117861195,0.3537129003963999
9839,0.91,0.8900999198215263,0.0199000801784737,-0.021868219976344805
12399,21.50819444,23.011183686912094,-1.5029892469120938,0.06987984282478399
8443,0.379285714,1.3450289715920685,-0.9657432575920684,2.546215746981887
11317,9.59,12.3528243820453,-2.7628243820453005,0.2880943046971116
7716,1.825,1.8859381297931963,-0.0609381297931963,0.03339075605106645
8018,1.095789474,1.101049409096319,-0.0052599350963189,0.004800132891511044
10841,1.16125,1.0717770692436264,0.0894729307563735,-0.07704881012389542
18198,0.775,1.2725396613824362,-0.4975396613824362,0.6419866598483048
2393,2.057391304,1.369905316297453,0.6874859877025468,-0.334154220621974
7946,1.867142857,2.3110199146373978,-0.4438770576373978,0.23773063532513516
15413,5.3121875,4.676736103487233,0.6354513965127673,-0.11962141707399587
10585,2.020666667,3.61313789860906,-1.59247123160906,0.7880919983568275
12346,0.715,0.7301888955750702,-0.0151888955750701,0.021243210594503736
11515,5.319411765,6.511145281410765,-1.191733516410765,0.22403483111647504
345,2.322173913,2.473284593589226,-0.1511106805892259,0.06507293865600583
2430,1.213333333,1.184656014977338,0.028677318022662,-0.023635152222972855
13242,0.404166667,0.5043699469150148,-0.1002032799150148,0.247925640822366
8252,2.0775,1.7090778453937676,0.3684221546062325,-0.17733918392598436
17387,0.387857143,0.5408725157337112,-0.1530153727337111,0.3945147730171137
17620,2.1625,2.0314591773229425,0.1310408226770576,-0.060596912220604704
18434,0.45,0.6468804411813018,-0.1968804411813018,0.43751209151400405
3967,1.63,1.9823225455297409,-0.3523225455297409,0.21614880093849131
17467,1.95,1.3328314777762058,0.6171685222237941,-0.31649667806348414
13661,0.496666667,0.6976396930198322,-0.2009730260198322,0.4046436762784247
1152,0.411851852,0.358750341756373,0.053101510243627,-0.12893352302717587
10150,0.305,0.30203843855524,0.00296156144476,-0.009710037523803283
13156,0.98,0.9172501950594892,0.0627498049405107,-0.06403041320460279
1149,0.25125,0.4769218095892353,-0.2256718095892353,0.8981962570715836
3891,0.68,0.8026844135467408,-0.1226844135467407,0.18041825521579513
19608,0.594117647,0.6388005610906508,-0.0446829140906507,0.07520886530854165
1823,1.3,1.3194174912379657,-0.0194174912379656,0.014936531721511992
17271,2.073333333,1.3812423426543914,0.6920909903456085,-0.3338059439502623
10169,0.191764706,0.4059153371529743,-0.2141506311529742,1.1167364194377578
11417,0.491666667,3.863077349056664,-3.371410682056664,6.8571064673307704
4530,1.965925926,1.988665712473092,-0.022739786473092,0.011566959961385681
14188,0.938571429,1.0447685096005657,-0.1061970806005656,0.11314757440860235
15152,45.93,32.25952550316712,13.67047449683288,-0.29763715429638327
3570,0.285172414,0.322870732776203,-0.037698318776203,0.13219482995365395
7384,1.63125,1.5075239074504283,0.1237260925495717,-0.07584741305720877
12220,26.90304348,31.604624985453324,-4.701581505453323,0.1747602091543481
16089,0.63826087,0.7259205986770534,-0.0876597286770534,0.13734153666204452
15122,43.71090909,43.20205468070816,0.5088544092918426,-0.011641359557270303
3170,1.261,1.3219406583711062,-0.0609406583711062,0.04832724692395418
10908,0.31,0.7147941721473074,-0.4047941721473074,1.3057876520880884
578,0.48,0.7004438427762059,-0.2204438427762058,0.4592580057837623
16918,17.34657143,9.44338948090932,7.903181949090682,-0.45560484277731883
12436,1.684615385,1.8298841770311616,-0.1452687920311615,0.08623261625451772
15229,0.85875,0.8670825142067994,-0.0083325142067993,0.009703073312139043
3372,3.02962963,4.739323505235127,-1.7096938752351272,0.5643243841773251
3053,0.355416667,0.6793463062832859,-0.3239296392832858,0.9114081284299642
8188,0.62,0.6793953387025499,-0.0593953387025498,0.09579893339120948
14901,0.673333333,0.5087022980736542,0.1646310349263458,-0.24450153714036582
4225,2.925,2.7231897281161546,0.2018102718838452,-0.06899496474661382
2108,0.213043478,0.2391250937110488,-0.0260816157110487,0.12242391063033997
7850,0.895,1.044093056847024,-0.1490930568470239,0.16658442105812732
16794,0.700625,0.6981966187110479,0.0024283812889521,-0.0034660214650521493
10163,0.315333333,0.3449816203711034,-0.0296482873711034,0.09402205307329004
9867,0.31,0.77665608071388,-0.46665608071388,1.505342195851226
1715,0.384761905,0.4642562482889511,-0.0794943432889511,0.20660658515283914
6258,0.442083333,0.8285122085155794,-0.3864288755155793,0.8741086728903651
17576,0.708571429,0.7404818292436274,-0.0319104002436273,0.04503483902626759
16579,1.804615385,1.925453812654388,-0.1208384276543881,0.06696076552311347
398,0.515,0.5717038674107627,-0.0567038674107627,0.11010459691410235
7098,0.328666667,0.4419176687592075,-0.1132510017592074,0.34457708411059373
8949,0.9,0.4138582646317271,0.4861417353682729,-0.5401574837425255
11069,0.364,0.4479870607422093,-0.0839870607422093,0.23073368335771782
7058,1.332903226,0.9122526098526887,0.4206506161473112,-0.31558976521474125
7544,0.319375,0.394552260563739,-0.0751772605637389,0.23538868278274427
15917,1.450952381,1.6702509413541105,-0.2192985603541104,0.1511411147779842
12149,0.162307692,0.4306812921756372,-0.2683736001756372,1.6534866392877867
2965,7.0895,8.344301186050993,-1.254801186050993,0.17699431356950313
16534,0.794444444,0.7510812231898006,0.0433632208101993,-0.0545830751762415
1457,0.273043478,0.6312775292266294,-0.3582340512266294,1.3120036920516718
10000,0.904857143,1.0219897819490114,-0.1171326389490113,0.12944876421118257
8712,2.241,2.307795314954666,-0.0667953149546658,0.029806030769596426
4888,2.245454545,2.1637764550538243,0.0816780899461755,-0.036374857878129774
13244,1.211372549,0.976908775946176,0.234463773053824,-0.1935521596947002
2840,1.67,1.3941723998385285,0.2758276001614714,-0.16516622764159972
18110,0.51,0.9702753383654412,-0.4602753383654412,0.9025006634616495
4455,0.713333333,0.4793996157875348,0.2339337172124652,-0.3279444635352057
12283,0.9275,0.9532414113597736,-0.0257414113597735,0.02775354324503887
1761,1.503333333,1.6270314700396524,-0.1236981370396523,0.0822825745457294
13289,0.653103448,0.4944897098328611,0.1586137381671388,-0.24286158441340655
8978,4.32,4.230562960461739,0.0894370395382608,-0.020703018411634466
10356,6.446666667,6.385900973011312,0.0607656939886878,-0.009425909098068175
19610,0.702727273,0.6418380284135988,0.0608892445864012,-0.08664704918376098
3338,1.0,1.0196597827875358,-0.0196597827875357,0.019659782787535773
8524,1.175,0.7958472416515586,0.3791527583484414,-0.3226831985944182
18670,0.6425,0.6294801163626077,0.0130198836373922,-0.02026441033057158
17527,9.146666667,10.230874399563758,-1.0842077325637582,0.11853583081533303
10246,1.3925,1.803639309943338,-0.411139309943338,0.29525264627887826
5737,1.262941176,0.7921772780056647,0.4707638979943352,-0.3727520386066938
17422,50.0,32.66508735869689,17.334912641303113,-0.34669825282606226
103,0.251538462,3.7292863917082175,-3.4777479297082174,13.82590917530623
12469,1.016,1.0718856566288937,-0.0558856566288936,0.05500556754812358
16218,17.335,19.65792978656947,-2.3229297865694676,0.13400229515831952
15792,1.24,1.3648236266742242,-0.1248236266742242,0.10066421505985823
8036,0.367142857,0.5336143961643071,-0.166471539164307,0.4534244259157876
4438,5.915384615,5.644128957291789,0.2712556577082106,-0.04585596294455163
1082,0.52,0.5463283548838513,-0.0263283548838513,0.05063145169971417
2687,2.169285714,3.1271917660254966,-0.9579060520254968,0.44157671156151657
1662,14.9992,14.530939335946206,0.4682606640537941,-0.031219042619192616
18467,0.8,1.2293981396883855,-0.4293981396883854,0.5367476746104818
13761,2.9465,2.8693145571671432,0.0771854428328566,-0.026195636461176508
2782,0.8275,0.7943745874249284,0.0331254125750716,-0.04003071006050951
19029,1.2625,1.798006109620399,-0.535506109620399,0.42416325514487063
12482,0.66625,0.6865264313654383,-0.0202764313654383,0.03043366809071424
8699,0.506428571,0.5408977259801689,-0.0344691549801688,0.06806321158402584
5823,13.61166667,13.461919005470236,0.1497476645297641,-0.011001420190505207
10138,33.2446875,36.46764880041927,-3.222961300419271,0.0969466565272803
17961,2.51,2.292225793563736,0.217774206436264,-0.08676263204632029
5308,1.927222222,1.2617626917960327,0.6654595302039672,-0.3452946539363675
5205,0.638148148,0.6582047354815866,-0.0200565874815866,0.031429359380647615
17695,1.431142857,1.5797764838895174,-0.1486336268895174,0.10385659695852256
16622,8.02,9.171270809167169,-1.151270809167169,0.14354997620538268
6130,0.277826087,0.4780698965184147,-0.2002438095184147,0.720752365915929
2871,0.475,0.4925034954589227,-0.0175034954589227,0.03684946412404777
9735,15.87,15.426549310660048,0.4434506893399508,-0.0279427025418999
9499,0.385238095,0.6359758760481588,-0.2507377810481587,0.6508644505890799
12651,1.235,1.2179284519518416,0.0170715480481584,-0.013823115828468402
12089,1.107857143,1.371809977008498,-0.263952834008498,0.23825529823613545
1817,0.958571429,0.8886004188243646,0.0699710101756354,-0.07299509254999448
13235,0.465,0.8512739652577886,-0.3862739652577886,0.8306966994791152
5666,0.695,0.7497002345864006,-0.0547002345864006,0.07870537350561246
8301,0.75,0.907201133223796,-0.157201133223796,0.2096015109650613
3409,0.345,0.8108604833569413,-0.4658604833569413,1.3503202416143227
10640,1.37875,2.3411480658640196,-0.9623980658640195,0.6980221692576751
14910,2.046666667,1.80428087496884,0.2423857920311602,-0.1184295400610833
16562,1.0,0.6006450765439094,0.3993549234560906,-0.3993549234560906
2266,1.0,8.923935200787529,-7.923935200787529,7.923935200787529
4992,1.58,1.040503500818699,0.5394964991813012,-0.3414534804944944
6563,0.2235,0.3395106856515583,-0.1160106856515582,0.5190634704767709
16018,6.735909091,7.085557731932018,-0.3496486409320178,0.05190815912275171
11820,0.77,0.7971929457393748,-0.0271929457393748,0.035315513947240085
17986,1.2,0.8437189919773348,0.3562810080226651,-0.2969008400188876
12455,7.600909091,7.809335503481586,-0.208426412481586,0.02742124790419842
15398,1.773939394,1.5190646025070795,0.2548747914929203,-0.14367728252441092
11303,0.964,0.93223460334561,0.0317653966543899,-0.03295165628048746
17055,12.21413793,25.263110708011315,-13.048972778011317,1.0683498788695367
11196,0.688181818,0.7250984999575073,-0.0369166819575073,0.053643791498001026
19331,1.129545455,1.0602523187931987,0.0692931362068012,-0.061346036053769315
2155,29.46214286,29.84763893010765,-0.3854960701076493,0.013084454580899685
14905,3.33,1.899138513328617,1.4308614866713831,-0.4296881341355505
11368,11.27,6.758244378195475,4.511755621804524,-0.4003332406215194
2282,0.474615385,0.528640902158641,-0.054025517158641,0.1138301008903051
12348,1.16,1.35278200990085,-0.1927820099008501,0.16619138784556053
13420,0.481428571,1.7394399712096331,-1.2580114002096332,2.6130800621088044
2669,0.061111111,0.1564081335722379,-0.0952970225722379,1.5594058267446305
14971,44.61416667,39.17674847728045,5.437418192719555,-0.12187649346761975
15859,0.82125,0.8383902066827181,-0.017140206682718,0.02087087571716051
3285,34.24,30.960840486713867,3.2791595132861353,-0.09576984559831003
17766,0.5,0.5960485722436265,-0.0960485722436265,0.192097144487253
4496,0.83,0.6216346281586407,0.2083653718413592,-0.25104261667633654
5692,13.75,14.001811850804485,-0.2518118508044846,0.018313589149417053
10105,1.192647059,1.118153942056656,0.074493116943344,-0.06246031999257551
10335,0.496774194,0.4147195828526906,0.0820546111473093,-0.16517486644507418
16076,0.864285714,1.066595648322948,-0.2023099343229479,0.2340776100378168
15611,1.216956522,0.9434956410963165,0.2734608809036836,-0.22470883384910578
4598,0.431923077,0.8285814148923532,-0.3966583378923531,0.9183541214037823
3177,0.463,0.5564606867648718,-0.0934606867648717,0.20185893469734717
12533,1.743793103,1.975115156388101,-0.231322053388101,0.1326545293648298
594,1.593333333,1.234246439518414,0.3590868934815858,-0.22536834323642807
17066,2.564666667,2.0535892626855556,0.5110774043144444,-0.19927634686041806
3878,1.62,1.570358081337112,0.049641918662888,-0.030643159668449438
6635,2.015172414,2.163071350705379,-0.1478989367053791,0.0733926961672764
19211,0.635,0.5520797684107658,0.0829202315892342,-0.13058304187280978
10139,1.43037037,1.2904679267082149,0.139902443291785,-0.0978085440149219
14017,1.0675,1.1583205875127487,-0.0908205875127488,0.08507783373559596
5311,0.152941176,0.3090323596657218,-0.1560911836657217,1.0205962040315537
