ID,Actual_2,Predicted_2,Resid_2,Res_Norm_2
12115,0.79,0.6315860138977453,0.1584139861022547,-0.20052403304082878
16188,1.47,1.049895244359978,0.4201047556400219,-0.2857855480544367
9490,0.766923077,0.902763322021074,-0.135840245021074,0.17712368957841917
10010,5.3048,2.2273510197594786,3.0774489802405216,-0.580125354441359
7133,19.14875,15.790607896543628,3.358142103456371,-0.17537134817971778
2432,2.47,1.5656132566399752,0.904386743360025,-0.36614847909312753
5760,0.607,0.6763309508357433,-0.0693309508357433,0.1142190293834322
9103,0.51,0.5211773558618266,-0.0111773558618265,0.021916384042797166
4638,2.785769231,3.066808735059293,-0.2810395040592928,0.10088398598559034
5200,7.139259259,7.267197364742656,-0.1279381057426558,0.017920361357009584
9353,0.22,0.2581143392104996,-0.0381143392104995,0.17324699641136165
7728,1.0075,0.79339580978063,0.2141041902193701,-0.2125103625006155
1360,0.39,0.5849904320746502,-0.1949904320746501,0.49997546685807737
11238,1.4625,1.3759014027201075,0.0865985972798923,-0.05921271608881529
12506,1.205,1.3777174212982628,-0.1727174212982627,0.1433339595836205
6252,1.475681818,1.8964522817650271,-0.4207704637650271,0.2851363069142505
8262,0.489310345,0.5398361635950368,-0.0505258185950368,0.10325924867792624
3475,2.855357143,2.917639996568325,-0.062282853568325,0.021812631642599722
17145,1.825,1.0734515467290142,0.7515484532709857,-0.41180737165533465
15524,0.815625,0.8500610911526966,-0.0344360911526965,0.04222049489985791
14739,0.718,0.7427961408687505,-0.0247961408687504,0.03453501513753543
64,11.20714286,10.911522429655776,0.2956204303442238,-0.026377858660063813
3879,1.626666667,1.500414503257658,0.1262521637423421,-0.07761403507160092
12737,5.939777778,8.768314426521838,-2.8285366485218386,0.4762024362255255
7952,0.32125,0.3596661431916592,-0.0384161431916592,0.11958332511022318
18659,0.6075,0.6604100974087063,-0.0529100974087062,0.08709481054931056
17063,0.263333333,0.3256925426691594,-0.0623592096691594,0.23680712562567763
1877,5.854,5.424564974589737,0.429435025410263,-0.07335753765122366
856,0.510666667,0.9595454253511194,-0.4488787583511194,0.8790054008970973
11494,1.733888889,1.7925105995909396,-0.0586217105909396,0.03380938130628941
18034,3.076666667,2.6635324355548904,0.4131342314451096,-0.13427981518971277
10134,0.832857143,0.8166197791691991,0.0162373638308008,-0.019495977151991473
7697,0.506315789,0.6074941690945854,-0.1011783800945854,0.1998325596253241
14071,2.661428571,3.069728429552996,-0.4082998585529958,0.15341379550892165
5319,1.406,0.883952639545591,0.5220473604544089,-0.37129968737866925
10440,0.964461538,1.303225227980106,-0.338763689980106,0.3512464485443336
3022,0.82,0.9424469205414828,-0.1224469205414828,0.1493255128554669
4333,1.186,1.140032061836286,0.0459679381637139,-0.03875880114984309
9497,1.239473684,1.5522140931916455,-0.3127404091916455,0.25231710300002264
18259,4.24,4.305064960956022,-0.0650649609560218,0.015345509659439038
5834,2.57,2.24898867901952,0.3210113209804799,-0.12490712878617893
7462,0.572857143,0.4749814957709585,0.0978756472290415,-0.17085524449686662
9657,1.049,0.973891382254626,0.0751086177453739,-0.07160020757423635
1485,0.973571429,0.8366701372351861,0.1369012917648139,-0.14061761437004316
7341,0.454166667,0.8570494745853838,-0.4028828075853838,0.8870814105461065
2533,2.036818182,1.9661178262117072,0.070700355788293,-0.03471117668385637
8838,2.83,3.0942258076180473,-0.2642258076180472,0.0933660097590272
3893,0.80037037,1.004893900799669,-0.2045235307996689,0.25553610986332354
17979,0.65,1.7170960127960466,-1.0670960127960467,1.6416861735323791
13806,0.976470588,0.9434476744234952,0.0330229135765047,-0.03381864644191901
981,1.385,1.3280018487574257,0.0569981512425743,-0.04115389981413309
14373,0.258,0.6081129013941814,-0.3501129013941814,1.3570267495898505
9844,1.631818182,1.3432444722097008,0.2885737097902991,-0.1768418277069419
9347,2.86125,2.814009138101912,0.0472408618980879,-0.016510567723228675
6441,1.647894737,2.187312765246936,-0.5394180282469359,0.32733767281091564
16783,0.83,1.0134098045269753,-0.1834098045269753,0.22097566810478964
19260,0.476470588,0.5345822846043814,-0.0581116966043814,0.12196282009411541
16489,0.796666667,0.8030523888128175,-0.0063857218128174,0.008015550389304238
19464,0.253103448,0.2924783359904046,-0.0393748879904046,0.15556835871475205
18474,0.57375,0.6187564576946176,-0.0450064576946176,0.0784426277901833
9984,4.47,5.509667717930569,-1.039667717930569,0.23258785636030632
12502,1.0,0.8866986149513252,0.1133013850486748,-0.11330138504867482
9941,0.979166667,1.303661218756042,-0.3244945517560419,0.33139869104229014
9055,0.47,0.6007420093316224,-0.1307420093316224,0.2781744879396222
14101,1.738461538,1.8133059135437224,-0.0748443755437224,0.043052074439234644
13301,1.405714286,1.2772100169250271,0.1285042690749729,-0.09141563855101409
2822,1.0,1.0972164062573788,-0.0972164062573788,0.09721640625737882
19357,0.7,1.9272850526600465,-1.2272850526600465,1.7532643609429237
12871,0.48,1.0090037711856918,-0.5290037711856919,1.1020911899701913
17539,0.67,0.7796174285271968,-0.1096174285271968,0.16360810227939826
719,1.524444444,1.813893459635401,-0.289449015635401,0.18987180331472997
5288,1.866470588,1.237071029748956,0.6293995582510441,-0.3372137564329216
7759,1.808666667,2.134565210053263,-0.325898543053263,0.18018717821223773
18214,4.44,3.5590267096690003,0.8809732903310001,-0.19841740773220717
17874,0.344285714,0.4041633981991763,-0.0598776841991762,0.17391858495521628
19455,0.8,1.219432689794677,-0.4194326897946769,0.5242908622433462
5750,1.340555556,1.0537444959257622,0.2868110600742377,-0.213949402388093
1905,0.885,0.7207679788228225,0.1642320211771775,-0.1855729052849463
10815,12.38272727,10.752933424378934,1.629793845621066,-0.13161832689068553
65,0.49,0.6518220460131108,-0.1618220460131108,0.3302490734961445
2974,1.778,1.8537608700198351,-0.0757608700198351,0.04261016311576782
9976,1.885,1.9357933825639688,-0.0507933825639688,0.02694609154587213
12307,0.632222222,0.6381634882343696,-0.0059412662343696,0.009397433414432665
16375,1.031818182,1.052406984847667,-0.0205888028476668,0.019953905840037756
16180,1.961818182,1.4931484543481817,0.4686697276518183,-0.23889559794681237
4381,2.174,1.3279635085041792,0.8460364914958207,-0.38916121963929196
11267,0.890441176,0.9328496517267244,-0.0424084757267244,0.04762636417739574
8620,0.5,1.0013281439786983,-0.5013281439786983,1.0026562879573966
11937,0.93,0.9815477736930298,-0.0515477736930297,0.05542771364841914
555,2.331304348,2.3762646044781817,-0.0449602564781814,0.01928545130401038
10505,0.686923077,0.5753905587762882,0.1115325182237118,-0.16236536805665036
12051,0.256296296,0.3395444967264066,-0.0832482007264066,0.32481234425021355
12881,0.474666667,0.5767653931476385,-0.1020987261476385,0.21509563077796345
6235,1.6025,1.9302536762664293,-0.3277536762664292,0.20452647504925392
1450,0.300740741,0.8650014902952602,-0.5642607492952603,1.8762364800293563
16729,0.314347826,0.4430119148971461,-0.1286640888971461,0.40930484722724336
12305,0.866363636,0.9637613145086048,-0.0973976785086048,0.11242124491546046
6717,0.942631579,1.1888623880162883,-0.2462308090162882,0.2612163802930352
4781,3.361538462,3.2337444044895016,0.1277940575104983,-0.038016538842297054
15708,0.934444444,0.993395895597934,-0.0589514515979339,0.06308716583041063
12460,33.58888889,39.92629432176424,-6.337405431764239,0.1886756496327866
11184,11.80777778,9.251979988728763,2.555797791271237,-0.2164503633867707
5042,4.682222222,7.450540005716209,-2.768317783716209,0.5912401531710574
3109,1.0,1.3456243578199054,-0.3456243578199054,0.3456243578199054
1951,22.23666667,20.249148506409476,1.9875181635905257,-0.08938022020503333
14981,1.761666667,1.2518925321563172,0.5097741348436828,-0.28937036977136765
1860,3.391428571,3.705754430186528,-0.3143258591865279,0.09268243532366238
14864,0.6,1.564319680444664,-0.964319680444664,1.6071994674077734
13400,0.964,0.812814057720353,0.151185942279647,-0.15683189033158407
13181,3.2,2.130995983734897,1.069004016265103,-0.3340637550828447
11450,9.54,13.023298906878413,-3.4832989068784137,0.36512567158054665
8047,0.39,0.513566132905805,-0.1235661329058049,0.3168362382200127
8431,0.331333333,0.401686674656741,-0.070353341656741,0.21233402935870926
12745,0.277619048,0.3509404709835071,-0.0733214229835071,0.2641080412591399
6711,0.363333333,0.4196576236388728,-0.0563242906388728,0.15502098355196292
12776,0.922222222,0.9110545753432864,0.0111676466567136,-0.012109496377667672
8917,0.763928571,0.6348571809564157,0.1290713900435842,-0.16895740641644919
12261,0.968888889,0.902885321160879,0.0660035678391209,-0.06812294844999611
11621,0.575454545,0.4704418118169218,0.1050127331830782,-0.18248658229483306
3915,2.655925926,2.60244194381368,0.0534839821863202,-0.020137603109613322
10205,0.56125,0.4551239103881879,0.1061260896118121,-0.1890888010900884
15979,0.829,0.8300765431859303,-0.0010765431859303,0.0012986045668641477
2990,0.799411765,1.071581233166804,-0.272169468166804,0.34046217491783337
5050,24.5825,17.844502134283825,6.737997865716174,-0.27409734021015664
14419,0.245,0.5849979479149742,-0.3399979479149742,1.3877467261835679
5172,5.0,8.090278099184157,-3.0902780991841574,0.6180556198368314
8616,2.76,1.8522528990007403,0.9077471009992596,-0.3288938771736447
8576,1.797916667,1.7813094139404415,0.0166072530595584,-0.009236942603835674
15636,0.678571429,0.8727362827660078,-0.1941648537660077,0.28613767905339826
1553,7.8688,9.231143892173646,-1.3623438921736462,0.17313235717944875
15363,0.863809524,0.852570780497256,0.011238743502744,-0.013010673291377173
8617,2.068333333,13.058866896595852,-10.990533563595852,5.313714858356369
19219,0.94,0.9830177837436904,-0.0430177837436904,0.04576359972733024
818,0.505714286,0.5052208307150324,0.0004934552849675,-0.0009757590375202296
3350,1.5,1.9159096875286248,-0.4159096875286248,0.2772731250190832
14945,0.35,0.7688396470130769,-0.4188396470130769,1.1966847057516485
12416,0.636666667,0.748416289073512,-0.111749622073512,0.17552296651571364
3016,2.276428571,2.6972549609333507,-0.4208263899333508,0.18486254973881677
7736,0.976,0.7270577172691788,0.2489422827308212,-0.2550638142733824
8002,1.005,0.6725477101668578,0.3324522898331421,-0.33079829834143504
19161,1.5375,1.6535288805132349,-0.1160288805132347,0.07546593854519346
13640,1.041891892,1.301392226709757,-0.2595003347097571,0.24906646908598562
3983,14.03416667,15.088336916749595,-1.054170246749596,0.0751145594560334
7202,0.307674419,0.3353122428289262,-0.0276378238289262,0.08982814989544585
15256,1.337671233,1.040991929798852,0.2966793032011481,-0.2217879071345389
9957,1.375,1.4024395924490791,-0.0274395924490791,0.019956067235693986
4200,0.918888889,0.8069388420686145,0.1119500469313854,-0.12183197367117737
16387,1.278888889,1.373270287481403,-0.0943813984814028,0.07379952964889891
18808,1.7925,1.773211161314057,0.0192888386859428,-0.010760858402199647
11781,1.283333333,1.0485564591903231,0.2347768738096769,-0.18294301860051265
15806,0.93,0.7584699674249884,0.1715300325750116,-0.18444089524194796
3194,1.696923077,1.0333533117226366,0.6635697652773633,-0.3910429260296773
14316,23.16333333,23.88505528179599,-0.7217219517959883,0.03115794870772115
18470,0.648888889,0.7600580767128705,-0.1111691877128705,0.1713223782952933
15652,19.065,8.254697298957074,10.810302701042929,-0.5670234828766287
6983,1.688,1.5487934054632777,0.1392065945367222,-0.08246836169237104
5895,2.492307692,2.5627426701223306,-0.0704349781223308,0.02826094801553536
11145,0.4371875,0.4510371225917505,-0.0138496225917504,0.03167890800114481
19632,0.383333333,0.3997402337724025,-0.0164069007724024,0.042800610747833145
19384,1.575666667,1.6034534966810208,-0.0277868296810208,0.01763496700347522
18507,32.65666667,17.148602056826824,15.508064613173175,-0.47488204383761057
4132,3.715384615,3.825307232838527,-0.109922617838527,0.029585797764985156
8995,0.413571429,0.4878100724087008,-0.0742386434087007,0.17950621876420958
3123,0.528333333,0.5515983569297539,-0.0232650239297539,0.044034745636149175
14147,3.143333333,3.1252001092685835,0.0181332237314166,-0.005768788038178041
11294,3.282972973,2.2263648782253114,1.0566080947746888,-0.3218448959112673
7959,0.2975,0.4228107896038164,-0.1253107896038164,0.4212127381640889
3181,0.64,0.6791335727286065,-0.0391335727286065,0.06114620738844767
15690,1.28,1.3379495829137875,-0.0579495829137874,0.04527311165139647
6788,0.288076923,0.4328447906133971,-0.1447678676133971,0.5025319838389037
9629,1.38,1.342953925510855,0.0370460744891449,-0.026844981513873156
10056,5.84,6.549867643433649,-0.7098676434336495,0.12155267867014552
7500,1.207857143,1.098073297971915,0.109783845028085,-0.09089141515147292
885,12.815,9.0940599819673,3.720940018032699,-0.29035817542198206
15272,0.587123288,0.6122981782468997,-0.0251748902468996,0.0428783711384646
10797,0.951818182,0.9253452813884414,0.0264729006115586,-0.027812980579896673
13465,0.68,0.8377605482626975,-0.1577605482626974,0.2320008062686727
11656,0.356666667,0.3109058381015975,0.0457608288984024,-0.12830138931486557
18415,0.605,0.9601514128735662,-0.3551514128735662,0.5870271287166384
10225,0.762,0.675839933993563,0.086160066006437,-0.11307095276435297
14529,3.923181818,3.9555036534228263,-0.032321835422826,0.008238678940274857
14760,6.432,6.276498023754777,0.1555019762452234,-0.02417630227693146
1681,1.069545455,1.1031699528910113,-0.0336244978910111,0.03143811956174525
2240,0.58,0.6010126834288941,-0.0210126834288941,0.03622876453257606
13626,14.64727273,14.524023788356232,0.1232489416437676,-0.008414463491987378
2250,1.67,1.310212234583793,0.3597877654162069,-0.21544177569832756
7356,1.006363636,0.8110516130716743,0.1953120229283256,-0.19407698762311565
3756,0.575714286,0.6129489769984665,-0.0372346909984665,0.06467564190072328
9551,2.12375,0.7736507951875172,1.3500992048124827,-0.6357147521188853
6290,1.324,2.213345474540729,-0.8893454745407288,0.6717110834899764
15567,0.725714286,0.6217573653216121,0.1039569206783879,-0.14324772528783858
7470,1.32,1.8830442794200088,-0.5630442794200088,0.4265486965303096
6660,0.565135135,0.6743761787628468,-0.1092410437628468,0.19330074702017397
15490,2.466333333,2.0148814740858176,0.4514518589141825,-0.1830457598223535
10898,12.27537313,12.16826307221382,0.1071100577861798,-0.008725605051011609
