ID,Actual_3,Predicted_3,Resid_3,Res_Norm_3
5570,9.666363636,8.986132033092082,0.6802316029079183,-0.07037099249758849
10835,1.0,0.9296227316951652,0.07037726830483482,-0.07037726830483482
13933,0.616,0.7273389620612776,-0.11133896206127758,0.18074506828129477
2631,3.073928571,2.9602639790959224,0.11366459190407774,-0.036976978898081825
4503,2.0,2.268696800207815,-0.26869680020781495,0.13434840010390747
7323,0.384545455,0.4060054619481032,-0.02146000694810324,0.055806164574492945
9922,1.18625,1.0105523143031876,0.17569768569681243,-0.14811185306369856
13055,0.7315625,0.6942205777299084,0.03734192227009159,-0.05104406290657548
14196,0.686486486,0.6700857271199502,0.01640075888004977,-0.02389086925164874
13909,0.96,0.94426332778088,0.015736672219120007,-0.016392366894916632
7627,1.0,0.6584330123647192,0.3415669876352808,-0.3415669876352808
3525,2.7,2.5830059623287407,0.11699403767125949,-0.0433311250634294
14797,6.058181818,4.76162844849743,1.2965533695025702,-0.21401691273944035
12387,0.812419355,0.8072324214901768,0.005186933509823133,-0.006384551867087307
14441,0.926666667,0.9174084954322043,0.009258171567795737,-0.009990832623523849
6337,2.289,2.185075899496094,0.10392410050390621,-0.04540152927213026
1496,11.30461538,8.533298715162344,2.7713166648376557,-0.2451491334893745
15563,0.561,0.6254402593004714,-0.06444025930047137,0.1148667723716068
9940,4.236,2.600444119811206,1.635555880188794,-0.38610856472823274
5108,7.15,10.389306411026483,-3.239306411026483,0.45304984769601164
13619,1.117142857,1.2906730434474276,-0.17353018644742768,0.15533392650733102
2028,0.285,0.3280913897747984,-0.04309138977479843,0.15119785885894177
8974,1.52,1.9128272768739527,-0.3928272768739527,0.25843899794338987
12268,1.696666667,2.093640074015599,-0.39697340701559924,0.23397253847010324
4627,0.624444444,0.6413077560052202,-0.016863312005220177,0.027005303942171377
17987,0.66,0.5737395438906865,0.08626045610931354,-0.1306976607716872
9582,3.820588235,3.563236836584118,0.2573513984158824,-0.06735910351665586
18679,0.8125,0.8439948042863926,-0.03149480428639262,0.038762836044790916
5991,13.21884615,10.256836274376884,2.9620098756231155,-0.22407476734443388
10412,0.486666667,0.5603908454656835,-0.07372417846568352,0.15148803783942633
12558,0.3325,0.3490370169529798,-0.016537016952979766,0.049735389332270064
5706,1.188571429,1.2600373838519003,-0.07146595485190033,0.06012760622390867
13160,0.470833333,0.4757123960244816,-0.0048790630244816,0.010362611740748706
7008,0.7,1.214535798513778,-0.514535798513778,0.7350511407339686
4218,0.445,0.4079290597941376,0.03707094020586238,-0.08330548360867951
18667,1.4325,1.508275077723646,-0.07577507772364589,0.05289708741615762
10363,2.022857143,2.1344248387508875,-0.11156769575088754,0.05515352190685441
15976,3.45952381,3.608926825477197,-0.14940301547719725,0.043186005844312314
12334,23.46909091,20.00455948023002,3.464531429769977,-0.1476210324062347
2363,1.057142857,0.9795428386619982,0.0776000183380019,-0.07340542276208362
7868,0.521538462,0.49663256789875604,0.02490589410124394,-0.04775466416366425
13688,0.3145,0.4896258276397515,-0.17512582763975149,0.5568388796176518
15461,0.413076923,0.4861739972990877,-0.07309707429908774,0.17695753558009275
1516,0.585333333,0.8771753611778093,-0.29184202817780924,0.49859116459682173
3037,0.595,0.6384099580408338,-0.04340995804083381,0.07295791267367036
1281,0.518695652,0.480826080702446,0.03786957129755403,-0.07300923219914335
15011,2.6268,1.5693327393410446,1.0574672606589552,-0.40256862367098956
3826,1.705,2.7010625203233807,-0.9960625203233806,0.5842008916852672
11099,0.25875,0.32228436920111,-0.06353436920111,0.2455434558497005
3803,1.126666667,1.0312873374827245,0.09537932951727557,-0.08465620960567177
11413,1.727142857,1.5871256101563853,0.14001724684361472,-0.08106871199225574
10283,43.1125,27.026115412254356,16.08638458774564,-0.3731257660248337
19348,1.545333333,1.6695949706480377,-0.12426163764803766,0.08041089582064798
12115,0.79,0.7213391034171313,0.06866089658286878,-0.08691252732008703
10873,0.998970588,1.184217934696859,-0.18524734669685905,0.18543823904539125
4710,0.577037037,0.6101842853644787,-0.03314724836447869,0.057443883562154685
16131,1.292380952,1.3393930851580207,-0.047012133158020664,0.03637637423026696
19153,7.655,7.428038144428214,0.22696185557178605,-0.029648838089064156
392,24.25785714,23.554221107700478,0.7036360322995208,-0.029006520577584682
4938,2.288461538,2.4914173620837214,-0.20295582408372148,0.08868657860909246
13596,1.246666667,0.8956279076649993,0.3510387593350006,-0.2815818924394171
12456,0.813157895,0.9930464798904758,-0.17988858489047577,0.221222207884332
12795,11.7,8.876449687270663,2.8235503127293367,-0.24132908655806296
3740,16.72363636,13.879418784165168,2.8442175758348327,-0.17007171853112646
6599,0.405,0.7005858970851311,-0.29558589708513106,0.7298417211978545
3895,16.40037037,13.882178162615036,2.518192207384965,-0.15354483774289085
17467,1.95,1.3937254135459396,0.5562745864540604,-0.2852690186943899
16145,0.786666667,1.2206314860147376,-0.4339648190147376,0.5516501934290519
10001,1.846,1.9407590777334431,-0.09475907773344305,0.051332111448235684
2506,0.635,0.7364472728581087,-0.10144727285810873,0.15975948481591917
19629,1.745714286,1.6245130802077912,0.12120120579220872,-0.06942785928040962
2057,4.6988,4.29908023056457,0.3997197694354302,-0.08506847906602333
15378,1.628,1.6825915878528526,-0.054591587852852674,0.03353291637153122
17138,3.575625,3.5051103273594686,0.07051467264053146,-0.019720936239267628
362,0.44,0.26072336144928226,0.17927663855071774,-0.40744690579708576
19349,0.156875,0.2060927956998187,-0.04921779569981871,0.3137389367319121
4496,0.83,0.6494652967008978,0.18053470329910215,-0.21751169072180987
6909,1.975714286,1.719528453859821,0.2561858321401791,-0.12966744936528696
6027,0.273571429,0.4480301420492677,-0.17445871304926774,0.6377080884761097
4386,0.821,0.5809806864694737,0.2400193135305263,-0.29234995557920385
1603,10.06571429,10.72592733256694,-0.660213042566939,0.06559028237298992
2494,0.37,0.49877278936006153,-0.12877278936006153,0.3480345658380042
236,0.382608696,0.4891184159557976,-0.10650971995579755,0.2783776769041275
9487,0.634,0.3315689334579426,0.3024310665420574,-0.4770206096877877
10305,0.875,0.9015174265890806,-0.026517426589080628,0.030305630387520655
8735,2.085142857,1.5864729375930053,0.4986699194069948,-0.2391538391400464
11658,0.5646,0.5205267351773968,0.04407326482260321,-0.07806104290223737
14025,0.835,0.8422838685540847,-0.007283868554084694,0.008723195873155287
18020,2.0,6.850188761762068,-4.850188761762068,2.425094380881034
12715,0.759761905,0.5508728578354651,0.20888904716453482,-0.27494014347104545
921,0.325,0.3590468547687511,-0.03404685476875108,0.1047595531346186
17210,0.404264706,0.46205665421186776,-0.05779194821186778,0.14295571034060983
16134,2.710526316,2.8841046159153088,-0.1735782999153086,0.06403859608028561
11104,0.608,0.3441213574921063,0.26387864250789367,-0.43401092517745665
14438,1.107777778,1.1504100755050917,-0.042632297505091676,0.03848452131081803
3146,0.6084,0.6375488044945655,-0.029148804494565472,0.04791059252887164
7082,1.069166667,1.05451985537918,0.014646811620820044,-0.01369927820694028
4654,0.854285714,1.0219349995428262,-0.1676492855428262,0.1962449831425206
4283,0.525,0.5899959499414884,-0.06499594994148838,0.12380180941235874
5535,0.644,0.6355115533754128,0.008488446624587254,-0.013180817740042317
12925,1.363098592,1.1207736370774555,0.24232495492254458,-0.17777507536486736
8248,1.4075,1.1860034697064987,0.22149653029350125,-0.15736876042167047
16303,0.405416667,0.6622942180572517,-0.25687755105725174,0.6336136917065911
14910,2.046666667,1.6608251891664938,0.3858414778335064,-0.18852189467622105
13974,0.39375,0.5756570510773242,-0.18190705107732424,0.4619861614662204
5401,4.451428571,4.01352471071122,0.43790386028878014,-0.0983737812039982
18954,1.9225,1.7365196386294313,0.18598036137056884,-0.09673880955556247
8540,0.972916667,1.1207887960125862,-0.14787212901258617,0.15198848372959994
11490,1.511764706,0.6033378573037399,0.90842684869626,-0.6009049193243039
6886,0.728571429,0.9346616590240421,-0.20609023002404203,0.28286894300386023
5440,0.206363636,1.2657971444160174,-1.0594335084160174,5.1338187722958
18173,0.2,0.7726358271009929,-0.5726358271009928,2.8631791355049643
1208,0.773888889,0.539726549191836,0.23416233980816392,-0.30257875922051636
11981,2.487222222,2.738814393135196,-0.25159217113519583,0.10115387716859825
15258,1.165866667,0.706629259277138,0.4592374077228619,-0.3939021679936767
15840,1.33,0.9429676117161605,0.38703238828383957,-0.291001795702135
13682,6.859166667,6.3818234228761535,0.47734324412384677,-0.06959201712073615
8446,1.079375,1.0237570719340046,0.055617928065995414,-0.0515279009297005
8174,0.564615385,0.4207066119686115,0.1439087730313885,-0.2548792981108521
2647,0.3875,0.42921242958147404,-0.04171242958147403,0.10764497956509422
16769,1.448666667,1.3067113815997944,0.14195528540020552,-0.09799030283079302
13666,0.324347826,0.3529694147088971,-0.028621588708897083,0.08824350408594106
2254,1.57,1.5925216629639682,-0.02252166296396818,0.01434500825730467
889,0.221764706,0.26294635004898315,-0.04118164404898314,0.1856997210772715
2584,0.43962963,0.47817282403297223,-0.03854319403297224,0.08767196613424866
13288,1.265833333,1.615375896320554,-0.349542563320554,0.2761363239599206
440,0.606666667,0.6127611077274545,-0.006094440727454464,0.010045781413361432
5512,3.976666667,2.958456591786356,1.018210075213644,-0.25604612115548075
15152,45.93,30.035858380541107,15.894141619458892,-0.34605141779792925
5800,1.23,0.7563836156872011,0.47361638431279884,-0.38505397098601535
2317,0.329545455,0.4382850176857876,-0.1087395626857876,0.3299683276948475
7684,1.293529412,1.4846947774936878,-0.1911653654936878,0.14778586688501805
2445,1.775454545,2.882279376463339,-1.106824831463339,0.6234036430729006
15814,5.780625,3.7223312084306874,2.0582937915693122,-0.35606769018390094
12118,0.701578947,0.9660340512885469,-0.2644551042885469,0.37694275949894895
13480,1.4571875,1.201653720615723,0.2555337793842771,-0.1753609466072672
5036,1.692758621,2.319934014456069,-0.6271753934560691,0.3705049176388564
17633,1.838333333,1.7219932268545768,0.11634010614542323,-0.06328564252031832
13281,1.009047619,1.006177479789971,0.002870139210028988,-0.002844404125221911
6372,0.835454545,0.7823047191880254,0.053149825811974694,-0.06361785465177483
1471,14.55,13.479505547883598,1.070494452116403,-0.07357350186367029
12365,0.585,0.5486995923799408,0.03630040762005915,-0.062051978837707966
19604,0.461153846,0.4828572391194928,-0.02170339311949282,0.047063237806094005
2957,2.418148148,2.793236455663025,-0.3750883076630247,0.15511386594458765
4234,0.616363636,0.6764963244267833,-0.06013268842678332,0.09756040900956608
18803,1.05,1.0786294045293108,-0.02862940452931073,0.027266099551724432
8188,0.62,0.6754795591899094,-0.05547955918990943,0.08948315998372491
6419,0.822727273,0.8620400324355793,-0.039312759435579214,0.047783464491494065
19266,0.284615385,0.28539350514454004,-0.0007781201445400399,0.0027339356392839242
16039,1.006666667,1.2229817615185297,-0.2163150945185297,0.21488254415255192
1459,1.7856,1.451422352215805,0.3341776477841951,-0.1871514604526182
5643,0.139615385,1.2538759077642918,-1.1142605227642919,7.98092934216592
7370,0.692592593,0.6880224376836657,0.004570155316334312,-0.006598619971574404
9465,0.592826087,0.5372540018801288,0.055572085119871106,-0.09374095765774071
17644,0.715769231,0.8452206486939527,-0.12945141769395274,0.18085635996548266
19286,0.5665,0.5459795396708054,0.020520460329194634,-0.03622323094297375
243,0.261428571,0.2527004075932226,0.0087281634067774,-0.03338641745770554
10672,0.193333333,0.4784584474702964,-0.2851251144702964,1.4747850773890936
5634,1.67375,1.7452350539802228,-0.07148505398022276,0.042709516941133785
11618,0.591428571,0.7593858124540094,-0.16795724145400937,0.2839856741618412
9904,0.878095238,1.0350244237899318,-0.15692918578993176,0.17871545021399116
14063,0.180857143,0.2296522264624118,-0.04879508346241179,0.2697990394684704
13020,0.706,0.7280112065163579,-0.022011206516357906,0.03117734634045033
18950,1.13,0.9200819123822215,0.20991808761777841,-0.18576821913077735
15645,0.498536585,0.4832452719344385,0.015291313065561474,-0.03067239902877228
4136,1.315384615,1.4045854013457775,-0.08920078634577755,0.06781346332363603
9,0.615652174,0.7100371886584326,-0.09438501465843252,0.1533089927145006
8109,0.67875,1.5939144487631927,-0.9151644487631927,1.3483085801299342
15526,1.108333333,1.0551986426221232,0.05313469037787688,-0.047941074039570486
271,0.45,0.5125829574239061,-0.06258295742390613,0.1390732387197915
11530,1.680416667,1.8117793845609416,-0.13136271756094153,0.07817270569891432
10222,0.842105263,0.7676697756697722,0.07443548733022776,-0.08839214122121897
17273,1.18,2.8008471079314683,-1.6208471079314684,1.3735992440097191
4653,0.485,0.401583091312962,0.083416908687038,-0.17199362615884128
4871,0.652307692,0.614528713937566,0.03777897806243402,-0.05791588620793697
9802,0.5325,0.5632274375628878,-0.03072743756288787,0.05770410809931992
16254,1.405,1.546881512418016,-0.14188151241801594,0.10098328285979785
13947,1.156,1.358562046620541,-0.20256204662054111,0.17522668392780383
13561,6.32375,6.927149232631977,-0.6033992326319764,0.09541794546463356
6675,1.700666667,1.4041200522909851,0.2965466147090148,-0.17437080438115904
533,0.681666667,0.5836868944236226,0.09797977257637736,-0.14373560762122073
3205,0.883125,0.8477292162884771,0.035395783711522966,-0.040080151407244635
3227,0.621538462,0.6958594596719321,-0.07432099767193212,0.11957586250218588
10896,47.59257143,34.56962413417426,13.022947295825738,-0.27363403372688366
14705,0.606956522,0.8988461439361828,-0.29188962193618273,0.480906970032003
14061,2.384090909,2.3285164772732303,0.0555744317267699,-0.02331053380430048
7143,0.236666667,0.2714400635539812,-0.034773396553981206,0.14692984438734324
7584,5.467142857,5.485335403482032,-0.018192546482032057,0.0033276149824288392
9768,1.7225,1.5024856821983466,0.22001431780165337,-0.12772964749007454
3487,8.606666667,4.658320758204245,3.9483459087957558,-0.45875436583766505
665,0.515,0.5731156045640899,-0.05811560456408993,0.11284583410502891
3741,21.82333333,13.037033024421184,8.786300305578816,-0.4026103699520781
6703,0.282857143,0.44198453706033874,-0.15912739406033877,0.5625715948786869
6839,0.910350877,0.9321211877567485,-0.021770310756748512,0.02391419759872271
6474,0.294,0.28401854725932296,0.009981452740677021,-0.03395051952611228
5791,6.698461538,6.735320508412604,-0.03685897041260411,0.005502602381681987
10643,0.73,0.8126682013437136,-0.08266820134371367,0.11324411142974466
3379,0.594444444,0.6032242162366601,-0.008779772236660155,0.014769710315704732
17673,0.164583333,0.20249983755409273,-0.037916504554092734,0.23037876231424192
1594,2.175714286,2.209549353412994,-0.033835067412994135,0.015551245690075932
8855,0.428095238,0.4316437107593303,-0.00354847275933029,0.008288979751113867
8431,0.331333333,0.40048804482553574,-0.06915471182553573,0.20871643429107012
3243,0.363888889,0.5913254075459325,-0.22743651854593255,0.6250163866529395
12768,0.419444444,0.5832411517332107,-0.16379670773321064,0.3905087075922995
7469,1.432758621,1.4318286105557692,0.000930010444230911,-0.0006491047623791157
701,0.586666667,0.42354053270213066,0.16312613429786937,-0.2780559105770183
5438,0.136,0.6455771059844901,-0.5095771059844901,3.7468904851800744
7969,0.230833333,0.2567240393830068,-0.025890706383006806,0.11216190507029933
6130,0.277826087,0.4357385090227591,-0.15791242202275912,0.5683858694765374
5866,29.75,20.672037344611923,9.077962655388077,-0.3051416018617841
16615,0.694444444,0.766271172282693,-0.07182672828269299,0.10343048879327332
8630,3.501666667,2.119343857972834,1.382322809027166,-0.3947613923547584
8629,0.9125,0.8438299791565653,0.06867002084343465,-0.07525481736266815
14590,0.77,0.5851470948167194,0.18485290518328057,-0.2400687080302345
18216,0.475,0.9959809961535634,-0.5209809961535634,1.096802097165397
18514,2.5225,2.426199349604552,0.096300650395448,-0.03817667012703585
6464,1.476666667,0.6426719575213764,0.8339947094786235,-0.5647819701740606
17994,6.005,1.246369195323937,4.758630804676063,-0.7924447634764468
19452,0.673333333,0.8898132543248091,-0.2164799213248091,0.3215048338098674
8732,4.166470588,4.3137792984733005,-0.1473087104733004,0.035355754315791854
19270,0.33,0.3274415006494574,0.0025584993505426423,-0.007753028334977707
18399,2.5,2.0797443731779626,0.42025562682203743,-0.16810225072881502
9432,0.6475,0.8806800889982419,-0.23318008899824194,0.36012368957257435
2486,1.0,0.9984655443229328,0.0015344556770672257,-0.0015344556770672257
10685,0.32,0.47540173495256954,-0.15540173495256954,0.4856304217267797
11521,0.966538462,0.890704494804003,0.075833967195997,-0.07845933729225663
11209,0.515454545,0.5913538113300959,-0.07589926633009592,0.14724725403303207
15964,4.92,3.0369546652789845,1.8830453347210154,-0.38273279160996254
2179,15.11333333,18.751334944026034,-3.6380016140260345,0.24071470764193315
17586,1.142727273,1.1117148277486526,0.031012445251347387,-0.027138973562721103
3312,2.35,2.6160060496271003,-0.26600604962710017,0.1131940636711064
15969,0.595454545,0.6553707805117149,-0.05991623551171499,0.10062268566900423
16645,1.26,1.3996778612688423,-0.1396778612688423,0.11085544545146209
16057,14.90944444,11.391421775885135,3.5180226641148646,-0.2359593396167392
15218,0.61375,0.6404401399168635,-0.02669013991686353,0.04348698968124398
2337,0.217391304,0.3531312391358007,-0.13573993513580068,0.624403702623729
9354,1.0125,1.1126769951949154,-0.10017699519491541,0.0989402421678176
5787,1.149,1.4970557201581554,-0.34805572015815534,0.30292055714373833
10689,1.17,0.8247488439783892,0.3452511560216107,-0.29508645813812884
6180,1.125384615,0.937561507292095,0.187823107707905,-0.166896814835082
8829,14.4,13.711902753458864,0.6880972465411368,-0.04778453100980118
1846,0.6,0.606891549511869,-0.0068915495118689885,0.011485915853115092
16031,1.898235294,1.0570855363875364,0.8411497576124636,-0.4431219671613922
14666,0.8,0.9342783251798056,-0.13427832517980554,0.1678479064747569
12923,23.00081081,17.0029629441982,5.997847865801802,-0.2607668014552832
17243,0.62,0.7871930441836729,-0.16719304418367287,0.26966620029624666
7928,0.51,0.6759421715199564,-0.16594217151995638,0.3253768069018752
18350,2.0,2.911458840931394,-0.911458840931394,0.455729420465697
19456,2.363913043,2.6177503701904885,-0.25383732719048835,0.10738014578926647
6664,0.825945946,0.7379775140158732,0.08796843198412685,-0.10650628217276437
2052,0.486666667,0.520212748171299,-0.033546081171299036,0.06893030372942932
113,18.23722222,17.684083205594472,0.5531390144055273,-0.030330222866886136
13148,0.522222222,0.4898676690885047,0.032354552911495305,-0.061955526878163525
18569,1.8,1.5004059225653819,0.2995940774346182,-0.16644115413034344
4757,1.9,1.7155687166167881,0.1844312833832118,-0.09706909651747986
16734,0.192941176,0.5582550471347746,-0.3653138711347746,1.8933950684263197
9279,0.8425,0.622044307997168,0.220455692002832,-0.26166847715469677
1020,0.168125,0.33476699097143514,-0.16664199097143514,0.9911791284546327
12673,0.95,0.8077780154766009,0.14222198452339907,-0.14970735212989372
15531,2.69375,2.664025221431656,0.02972477856834388,-0.011034720582215773
190,1.19,0.78665274193646,0.40334725806354,-0.338947275683647
4992,1.58,1.3435812267749017,0.2364187732250984,-0.14963213495259398
231,2.054285714,2.1806278492111355,-0.12634213521113535,0.06150173481230525
10653,0.2725,0.3608396821513813,-0.08833968215138127,0.3241823198215825
3539,1.041428571,1.0944312277485604,-0.05300265674856042,0.05089418345577568
11149,0.85,0.9369841389013733,-0.08698413890137335,0.10233428106043929
6497,1.106363636,1.040466650377898,0.06589698562210189,-0.059561778313999
16644,6.1016,6.315876113009169,-0.21427611300916904,0.035118020356819324
6932,1.142666667,1.5132026714480804,-0.3705360044480803,0.3242730493057082
15083,2.2325,1.7735257540052085,0.4589742459947914,-0.20558756819475543
3830,1.78,1.995656689075301,-0.2156566890753009,0.12115544330073091
8996,28.47894737,21.607306019726547,6.871641350273453,-0.2412884598927314
165,1.395652174,1.4123769838791917,-0.01672480987919167,0.011983508635434292
19652,1.1135,1.2684662848853607,-0.1549662848853608,0.13917043995093015
17739,1.887285714,1.89921843451622,-0.011932720516220074,0.00632268894301613
5215,1.118,1.0886208981429049,0.029379101857095247,-0.026278266419584306
1654,16.0325,17.702214193070994,-1.6697141930709947,0.10414559133453882
212,2.241904762,2.5723188916651205,-0.3304141296651206,0.14738098391403498
732,0.498571429,0.5408659085779948,-0.04229447957799476,0.08483133432420331
9696,0.868235294,0.7811437429548064,0.08709155104519362,-0.10030869701686373
17858,0.88,1.4895805705214407,-0.6095805705214407,0.6927051937743645
18651,1.0175,1.1801659162896438,-0.16266591628964377,0.1598682223976844
11020,0.146,0.246519789244201,-0.10051978924420102,0.6884917071520618
4287,0.7235,0.5462247896789034,0.1772752103210966,-0.2450244786746325
1180,1.1625,0.9690091898617854,0.19349081013821468,-0.1664437076457761
10840,0.964285714,1.002008777409822,-0.03772306340982212,0.0391202139180733
14934,12.551,6.7474587092390435,5.803541290760957,-0.46239672462440895
18488,0.517142857,0.5731813329919708,-0.05603847599197087,0.10836169393706019
9207,1.776923077,1.6854220009921321,0.09150107600786783,-0.05149411203683063
73,4.68,5.194104647941881,-0.5141046479418812,0.10985142050040198
14074,0.575454545,0.6638969746186969,-0.08844242961869686,0.1536914259990716
1395,28.62785714,20.754023756643452,7.873833383356548,-0.27504096254395893
2359,0.8475,0.7117035016939438,0.13579649830605622,-0.16023185640832593
9382,0.510666667,0.42939060547512337,0.0812760615248766,-0.1591567783390816
2160,1.588333333,1.5534483090601214,0.03488502393987858,-0.02196328894891897
6000,1.806666667,1.6091603959299008,0.19750627107009922,-0.10932081422527251
8646,25.87,7.601016901311644,18.268983098688356,-0.7061841166868325
12677,2.4975,1.9634518848801876,0.5340481151198124,-0.21383307912705207
19021,0.965384615,1.087066278338678,-0.12168166333867803,0.12604475091896727
14215,0.2675,0.49061036377177153,-0.2231103637717715,0.834057434660828
5039,0.2972,0.539647214315416,-0.24244721431541594,0.8157712460141855
982,0.651111111,0.45073209891384647,0.2003790120861535,-0.30774933602101207
19040,5.773,5.61843855850585,0.15456144149414985,-0.026773158062385227
6472,0.714285714,0.8359258405318508,-0.12164012653185086,0.17029617721270962
1514,0.72,0.6116606690091682,0.10833933099083182,-0.15047129304282192
4687,38.35645161,32.096484437299445,6.259967172700556,-0.1632050648571597
3843,4.287272727,2.7136763225632787,1.5735964044367217,-0.3670390256553234
12035,0.277692308,0.34301525628522933,-0.06532294828522933,0.23523499356427746
2520,1.134375,1.2636658490508714,-0.12929084905087151,0.11397540412198048
17600,1.967142857,6.600848646359555,-4.6337057893595555,2.3555512365920435
11576,0.205555556,0.3831003142012533,-0.1775447582012533,0.8637312542466782
7457,7.142,4.654412799642121,2.487587200357879,-0.3483040045306467
8962,0.404666667,0.6164555138794232,-0.21178884687942323,0.5233661780188661
1052,2.533636364,2.481019186502306,0.05261717749769401,-0.020767454337695113
17079,2.274482759,1.4342739742258728,0.8402087847741273,-0.3694065305395121
10557,0.765769231,0.8310672546263934,-0.06529802362639336,0.08527115086763448
10078,1.375384615,1.4953202181479825,-0.11993560314798257,0.08720150119461856
9156,1.4875,1.4162272406866392,0.07127275931336086,-0.047914460042595586
4546,1.176,1.0639704141020696,0.11202958589793033,-0.09526325331456664
18344,0.368333333,0.5813323438131085,-0.2129990108131085,0.5782778579344827
16696,2.142857143,1.9754926661139312,0.16736447688606892,-0.07810342254162528
3602,5.563793103,4.88657203085172,0.6772210721482796,-0.1217193126363958
8028,0.775,0.5666979533188304,0.20830204668116958,-0.2687768344273156
10235,0.193529412,0.24658854764508056,-0.05305913564508055,0.274165746161005
14172,0.5925,0.7035535210141439,-0.1110535210141439,0.18743210297745794
4466,11.82090909,12.022749945356422,-0.20184085535642105,0.017074901246569185
13558,1.467916667,1.401833279031828,0.06608338796817192,-0.04501848739358438
